date,price,market_cap,volume,coin_id,symbol,name,market_cap_rank,daily_return,market_cap_change,volume_change,previous_day_price,previous_day_return,previous_day_volume,ma_7,ma_14,ma_30,volatility_7,volatility_14,volatility_30,volume_to_market_cap,price_vs_ma_7,price_vs_ma_14,price_vs_ma_30,next_day_price,next_day_return,predicted_next_day_return,predicted_next_day_price,actual_next_day_price,return_residual
2026-06-16,1.2376594085150767,76800613096.09499,3171605185.694002,ripple,xrp,XRP,6,0.0441657960716082,0.044248106133188525,1.411557457459668,1.1853092805485834,0.031619883144824,1315168824.148593,1.1540570557633505,1.1547444335658656,1.2560602111428922,0.03225646103238824,0.03819883986909098,0.0274028516076158,0.04129661285028551,1.0724421312917043,1.0718037450877063,0.9853503817216911,1.216457435297031,-0.01713070096035832,-0.0027079297660001877,1.2343079137625885,1.216457435297031,-0.014422771194358131
2026-06-17,1.216457435297031,75498163071.98676,1830234923.3072305,ripple,xrp,XRP,6,-0.01713070096035829,-0.01695884930604097,-0.4229310345553797,1.2376594085150767,0.0441657960716082,3171605185.694002,1.165370589099791,1.155312835632979,1.2499089181222884,0.03083636939563378,0.03385639247384984,0.027494881223033184,0.024242111977772485,1.0438374253435578,1.0529247124918784,0.9732368636304228,1.185617546928578,-0.02535221329871085,-0.0026472946810250485,1.2132371139988758,1.185617546928578,-0.022704918617685803
2026-06-18,1.185617546928578,73544161709.10486,2011874254.8870134,ripple,xrp,XRP,6,-0.025352213298710846,-0.02588144245335844,0.09924372509052604,1.216457435297031,-0.01713070096035829,1830234923.3072305,1.1780472288718886,1.1542347539123303,1.2431465200761136,0.02848385067963072,0.03454631877296827,0.0277519247331188,0.027356002273093295,1.00642615836713,1.0271892636310544,0.9537230952116462,1.1453016233777986,-0.03400415560247097,-0.0019243557542927034,1.1833359969797554,1.1453016233777986,-0.03207979984817827
2026-06-19,1.1453016233777986,71067659884.94833,1926379069.6508875,ripple,xrp,XRP,6,-0.03400415560247094,-0.033673669895810776,-0.042495292649851635,1.185617546928578,-0.025352213298710846,2011874254.8870134,1.1786876971319704,1.1526650055697698,1.2359578654968932,0.02983984115344308,0.034960199517136754,0.0281333814298177,0.027106268487938238,0.9716752165688943,0.9936118628080225,0.9266510253707977,1.1327127088553302,-0.01099178964344817,-0.0010854612823530362,1.144058442809006,1.1327127088553302,-0.009906328361095134
2026-06-20,1.1327127088553302,70286023422.686,1336180608.9046915,ripple,xrp,XRP,6,-0.010991789643448158,-0.0109984831852874,-0.3063771144757901,1.1453016233777986,-0.03400415560247094,1926379069.6508875,1.178862387369445,1.1552749926980275,1.228215332711165,0.030001697934613363,0.030634006941926892,0.028106592962776674,0.01901061610598127,0.9608523615575734,0.9804702049422835,0.9222427685827517,1.149145678302802,0.01450762344149762,-0.0015576963763664117,1.130948286373282,1.149145678302802,0.01606531981786403
2026-06-21,1.149145678302802,71330844969.81496,999307381.3220407,ripple,xrp,XRP,6,0.014507623441497586,0.01486528183342517,-0.25211653674483137,1.1327127088553302,-0.010991789643448158,1336180608.9046915,1.178886240260743,1.1592741029094835,1.22079773220331,0.029925105899751107,0.030741548481367238,0.028287077035583207,0.014009470681931738,0.9747723224326013,0.9912631321779192,0.941307186268122,1.124459699620385,-0.02148202716898018,-0.0015350857701697945,1.1473816411241873,1.124459699620385,-0.019946941398810387
2026-06-22,1.124459699620385,69752019153.1189,993198835.6749538,ripple,xrp,XRP,6,-0.021482027168980178,-0.022133844304860983,-0.006112779472323582,1.149145678302802,0.014507623441497586,999307381.3220407,1.1701934429852858,1.157107300338218,1.2138289056109521,0.027308736416452185,0.027398931918800686,0.028138076109225592,0.014238997633813212,0.9609177921487672,0.9717851570824156,0.9263741326496215,1.1286196254140997,0.0036994885589221064,-0.0014533849769037628,1.122825426785823,1.1286196254140997,0.0051528735358258694
2026-06-23,1.1286196254140997,69968345279.98723,1410220700.2511609,ripple,xrp,XRP,6,0.003699488558922104,0.003101360068064274,0.4198775205901335,1.124459699620385,-0.021482027168980178,993198835.6749538,1.1546163311137179,1.1543366934385342,1.2062206305109588,0.01694267646431395,0.027213327004849484,0.02786409003102727,0.020155124358136288,0.9774845504960575,0.9777213457991805,0.9356659941523408,1.1090170756900426,-0.01736860611197039,-0.0006678199016919579,1.127865910766808,1.1090170756900426,-0.016700786210278432
2026-06-24,1.1090170756900426,68820578496.81291,1448279517.3746116,ripple,xrp,XRP,6,-0.01736860611197044,-0.01640408642767499,0.026987844609480227,1.1286196254140997,0.003699488558922104,1410220700.2511609,1.1392677083127194,1.1523191487062552,1.1981633757364842,0.016952661515143467,0.026735292227605227,0.027943268657319758,0.021044279908831072,0.9734473009267693,0.962421805569378,0.9255975421618563,1.0716811641926722,-0.03366576792709847,-0.0012476041845824756,1.1076334613456382,1.0716811641926722,-0.03241816374251599
2026-06-25,1.0716811641926722,66510837853.50939,2115175161.1613896,ripple,xrp,XRP,6,-0.03366576792709841,-0.033561773146246976,0.4604744013750206,1.1090170756900426,-0.01736860611197044,1448279517.3746116,1.1229910822075901,1.1505191555397392,1.1889131728680151,0.018207138479146873,0.026558823389200025,0.02836909888059363,0.03180196234815262,0.9543095944145413,0.9314761592908186,0.9013956516332104,1.042135046612657,-0.027569876720071922,0.0014354343644982775,1.0732194921635398,1.042135046612657,-0.0290053110845702
2026-06-26,1.042135046612657,64862759663.88924,2210086095.40681,ripple,xrp,XRP,6,-0.02756987672007194,-0.024779092292448013,0.04487143003008187,1.0716811641926722,-0.03366576792709841,2115175161.1613896,1.1082529998125696,1.1434703484722701,1.1793862156338888,0.01717294326576594,0.024523760855701945,0.028572530649091127,0.034073266491577006,0.9403403796686365,0.911379160819516,0.8836249167559901,1.0468196191671628,0.00449516842345183,0.003078589475670207,1.0453433525993858,1.0468196191671628,0.001416578947781623
2026-06-27,1.0468196191671628,65158997170.40847,2445938888.2607474,ripple,xrp,XRP,6,0.0044951684234517675,0.004567143119631245,0.10671656337013613,1.042135046612657,-0.02756987672007194,2210086095.40681,1.0959825584285459,1.1374224728989955,1.1707699452815301,0.018464032083817056,0.024677119271309653,0.02859891908911604,0.037538006944212984,0.9551425897398638,0.9203437105467862,0.894129221019112,1.0471515801689386,0.00031711385199285593,0.0022254730685420804,1.0491492880372408,1.0471515801689386,-0.0019083592165492244
2026-06-28,1.0471515801689386,65180293463.04908,1230673790.2904322,ripple,xrp,XRP,6,0.00031711385199284514,0.0003268357949848255,-0.4968501477297591,1.0468196191671628,0.0044951684234517675,2445938888.2607474,1.0814119729808511,1.130149106620797,1.1619101582295202,0.0157725340510701,0.024022562263601308,0.02853139218511037,0.01888107163844092,0.9683188334622599,0.9265605520850031,0.9012328300533607,1.048466516959092,0.0012557272653318692,0.001251589410863142,1.0484621839982466,1.048466516959092,4.137854468727305e-06
2026-06-29,1.048466516959092,65268157404.53576,1077570235.7780097,ripple,xrp,XRP,6,0.0012557272653319629,0.001348013898349265,-0.1244062851751242,1.0471515801689386,0.00031711385199284514,1230673790.2904322,1.070555804029238,1.1203746235072618,1.1525855950556378,0.016092401509918898,0.021578072350502714,0.028358893096086118,0.016509892091777126,0.9793665243913408,0.9358178014394275,0.9096647758368699,1.0575354565431176,0.00864971788543953,0.0015683901146779037,1.0501109214798616,1.0575354565431176,0.0070813277707616265
2026-06-30,1.0575354565431176,65824538437.11149,1857899429.5977225,ripple,xrp,XRP,6,0.008649717885439445,0.00852454021533422,0.7241562247274882,1.048466516959092,0.0012557272653319629,1077570235.7780097,1.0604009227619549,1.1075086269378362,1.1432372475538861,0.01687593151390184,0.016367577608879642,0.028383011136988285,0.028225027834760323,0.9972977520508246,0.9548778499966271,0.9250358653078009,1.038644695696264,-0.017863004715325478,5.239385623307047e-05,1.0575908649037893,1.038644695696264,-0.01791539857155855
2026-07-01,1.038644695696264,64651782387.56981,1317382935.4167068,ripple,xrp,XRP,6,-0.017863004715325426,-0.017816396094628595,-0.29092882293313893,1.0575354565431176,0.008649717885439445,1857899429.5977225,1.0503477256199865,1.0948077169663528,1.1334976872398637,0.016917158573128494,0.01638967500512422,0.028443425855731175,0.020376591128135575,0.9888579470986006,0.9487005613865116,0.9163183192948788,1.052156604542482,0.013009173302676013,0.0005522163175090144,1.039218252245322,1.052156604542482,0.012456956985166998
2026-07-02,1.052156604542482,65478998553.53403,1680559342.703322,ripple,xrp,XRP,6,0.013009173302676036,0.012794947570127002,0.2756802122776376,1.038644695696264,-0.017863004715325426,1317382935.4167068,1.0475585028128163,1.085274792510203,1.1254114715763526,0.014721521864088137,0.017017957291763648,0.028448945169757857,0.02566562378514903,1.0043893507783281,0.9694840530745952,0.9349083700637392,1.0863321351826971,0.032481410554920195,-0.000543239230431944,1.0515850317983364,1.0863321351826971,0.03302464978535214
2026-07-03,1.0863321351826971,67614744941.53658,1662885154.797056,ripple,xrp,XRP,6,0.032481410554920265,0.03261727325069619,-0.010516848442754467,1.052156604542482,0.013009173302676036,1680559342.703322,1.0538723726085364,1.081062686210553,1.1213392158705275,0.0151872118206043,0.018520940590306165,0.026941615699150694,0.02459352847126581,1.0308004682709506,1.0048743232370874,0.9687810073951142,1.1336936926238965,0.04359767690498656,-0.0002639756851396747,1.086045369913023,1.1336936926238965,0.043861652590126234
2026-07-04,1.1336936926238965,70570647890.56383,1701857426.8618307,ripple,xrp,XRP,6,0.043597676904986615,0.04371683944948823,0.02343653856813166,1.0863321351826971,0.032481410554920265,1662885154.797056,1.066282954530927,1.0811327564797364,1.1191053159240687,0.020708057771228968,0.022223397756182973,0.028250876218468553,0.024115655413862087,1.063220309212037,1.0486165420750946,1.013035749622708,1.156956751071449,0.02051970351331038,-0.0044532299386137895,1.1286450939306862,1.156956751071449,0.02497293345192417
2026-07-05,1.156956751071449,72009301473.60893,1783289016.197745,ripple,xrp,XRP,6,0.02051970351331045,0.020386005032518195,0.047848655269596474,1.1336936926238965,0.043597676904986615,1701857426.8618307,1.0819694075169997,1.0816906902489254,1.1187612709539958,0.02027092632763211,0.022574572689683926,0.028076745925222437,0.024764703721661736,1.069306343629934,1.0695818698459933,1.0341408673227335,1.1572828652267848,0.0002818723820349269,-0.0011502127266420205,1.155626004692192,1.1572828652267848,0.0014320851086769473
2026-07-06,1.1572828652267848,72040363535.5114,1250697572.2243066,ripple,xrp,XRP,6,0.00028187238203503107,0.0004313618000286734,-0.2986568296758805,1.156956751071449,0.02051970351331045,1783289016.197745,1.09751460012667,1.084035202077954,1.1207982701595645,0.020380192517314037,0.02165887389208725,0.02560644602113244,0.017361066919211073,1.0544578314431685,1.0675694507045754,1.0325523299228738,1.1439259662528876,-0.011541602641182962,-0.0004822763025923795,1.1567247351254897,1.1439259662528876,-0.011059326338590582
2026-07-07,1.1439259662528876,71199678100.7972,1722016496.669702,ripple,xrp,XRP,6,-0.01154160264118298,-0.011669644536146717,0.3768448383626244,1.1572828652267848,0.00028187238203503107,1250697572.2243066,1.10985610151378,1.0851285121378673,1.1224905311899134,0.02263132401992231,0.021962631829605263,0.02571423511163007,0.02418573429829062,1.0306975514146728,1.0541847840668939,1.019096317044431,1.1126198446198983,-0.02736726200519558,-0.0009118644796030197,1.142882860796966,1.1126198446198983,-0.02645539752559256
2026-07-08,1.1126198446198983,69508872444.2107,1352734918.4892282,ripple,xrp,XRP,6,-0.02736726200519557,-0.023747377820905746,-0.2144471780001218,1.1439259662528876,-0.01154160264118298,1722016496.669702,1.1204239799314422,1.0853858527757143,1.1210846948233066,0.024861598387005957,0.022760475903565586,0.024081892378985857,0.019461327322996963,0.9930346587976264,1.0250915301452816,0.9924494106087653,1.0888534294495766,-0.021360768716507026,-0.0012996869540610617,1.1111737871230163,1.0888534294495766,-0.020061081762445965
2026-07-09,1.0888534294495766,68016354131.12091,1533103957.3750226,ripple,xrp,XRP,6,-0.02136076871650705,-0.02147234245941354,0.13333657350047234,1.1126198446198983,-0.02736726200519557,1352734918.4892282,1.1256663834895986,1.0866124431512074,1.1184662050713032,0.02745879984916554,0.02154600047585066,0.024253282117783145,0.0225402254642983,0.9672967456610895,1.0020623602393788,0.9735237636260644,1.0931171536230617,0.003915792574249803,-0.0008051296927756876,1.0879767612224462,1.0931171536230617,0.00472092226702549
2026-07-10,1.0931171536230617,68272363049.78045,877923740.1264647,ripple,xrp,XRP,6,0.003915792574249899,0.003763931806253673,-0.42735537541130353,1.0888534294495766,-0.02136076871650705,1533103957.3750226,1.1266356718382222,1.0902540222233792,1.116994686794007,0.024719896365829764,0.01987341199975606,0.02385198510444966,0.012859138030513622,0.9702490174481414,1.0026261140443615,0.9786234138324521,1.103728731074654,0.009707630528366427,-0.0007709159188712623,1.0922744522081425,1.103728731074654,0.01047854644723769
2026-07-11,1.103728731074654,68947811234.48203,1003797089.7021564,ripple,xrp,XRP,6,0.009707630528366318,0.009893434979086235,0.14337617702143435,1.0931171536230617,0.003915792574249899,877923740.1264647,1.122354963045473,1.0943189587882,1.1172229422123656,0.0171937320721523,0.019940200209020764,0.0230130392930915,0.01455879558363906,0.9834043305512925,1.0085987473861129,0.9879216487346832,1.0987428277270808,-0.004517326773507692,-8.194650139646664e-05,1.1036382843666517,1.0987428277270808,-0.004435380272111226
2026-07-12,1.0987428277270808,68650833606.05783,673109321.3474834,ripple,xrp,XRP,6,-0.0045173267735076905,-0.004307281451099487,-0.329436867019403,1.103728731074654,0.009707630528366318,1003797089.7021564,1.114038688281992,1.098004047899496,1.115820424951361,0.013531852315706566,0.020049915268137992,0.02177410876142367,0.009804823714305013,0.9862699018303398,1.0006728388925326,0.9846950308110513,1.085827533376281,-0.01175461083784003,-0.0003571196968036167,1.0983504450215777,1.085827533376281,-0.011397491141036414
2026-07-13,1.085827533376281,67826119820.098015,699015794.0222994,ripple,xrp,XRP,6,-0.011754610837840018,-0.012013164919341124,0.03848776395334186,1.0987428277270808,-0.0045173267735076905,673109321.3474834,1.1038307837319201,1.100672691929295,1.1142983468241365,0.013172440179129006,0.020465452128498835,0.021824376198191966,0.010305997097819672,0.9836902081179759,0.9865126493444722,0.9744495596453138,1.0649579477906703,-0.019219981943834702,-0.00025257814399764404,1.0855532770731993,1.0649579477906703,-0.01896740379983706
2026-07-14,1.0649579477906703,66523863168.77464,1126118075.42177,ripple,xrp,XRP,6,-0.019219981943834674,-0.019199928505087338,0.6110051948065791,1.085827533376281,-0.011754610837840018,699015794.0222994,1.0925496382373174,1.101202869875549,1.111497654815035,0.013728464568138586,0.021184704816875136,0.02183318652195439,0.01692803186376515,0.9747455955491756,0.9670860628169496,0.9581288302114237,1.0979916178899158,0.03101875540510888,3.787062713725939e-05,1.0649982784160281,1.0979916178899158,0.03098088477797162
2026-05-09,91.90976809091994,53037087092.22068,3616265282.2797127,solana,sol,Solana,7,0.039436992219908484,0.03899133278468492,-0.06305504714505838,88.42264493072328,-0.007035985566116287,3859634732.286759,86.8599833663318,85.69293318680158,85.59178670482586,0.018773274184282745,0.01779521636800241,0.023431149560532643,0.06818370843013616,1.058137067598674,1.0725478131384103,1.0738152763171358,93.15434617109975,0.013541303672408704,-0.0013618343121521753,91.78460221511178,93.15434617109975,0.01490313798456088
2026-05-10,93.15434617109975,53803876577.535835,2789807241.926611,solana,sol,Solana,7,0.0135413036724088,0.01445760933253859,-0.2285391075712505,91.90976809091994,0.039436992219908484,3616265282.2797127,88.11820839313619,86.19325904102541,85.9203915595895,0.018599751287137,0.017866040942193115,0.023484143756347598,0.05185141702394377,1.0571520673172905,1.0807613867664647,1.0841936876706757,96.48528983129029,0.03575725446102627,-0.004762330995143993,92.71071434099674,96.48528983129029,0.04051958545617026
2026-05-11,96.48528983129029,55729207857.615685,3359511540.6947412,solana,sol,Solana,7,0.03575725446102629,0.03578424832094185,0.20420919775614976,93.15434617109975,0.0135413036724088,2789807241.926611,89.91805403903766,86.87349437490941,86.30972013896177,0.017756887470145033,0.01958637569002338,0.02406346595951505,0.060282779351144976,1.0730357864439715,1.1106412896769229,1.1178959875660064,97.32283484166351,0.008680546141673115,-0.0014792283523063032,96.34256605499135,97.32283484166351,0.010159774493979418
